ID,Staff Member,Research Activity,Research Area
671,Wesley Crusher,studying science,"Star Trek, the U.S.S. Enterprise, Starfleet"
672,Sarah Silverman,"doing stand-up, insulting minorities",Stand-Up Comedy
673,Tweety Pie,swinging on a perch,"Merrie Melodies, Warner Bros animation"
674,Sylvester the Cat,prowling for dinner,"Merrie Melodies, Warner Bros animation"
675,Ronald McDonald,flipping hamburgers,"McDonalds, the Hamburger industry"
676,The HamBurglar,stealing hamburgers,"McDonalds, the Hamburger industry"
677,Osama Bin Laden,"plotting terrorist outrages, recruiting disaffected youths","Islamic Terrorism, the War on Terror"
678,Saddam Hussein,"suppressing minorities, attacking neighbors, amassing weapons","Islamic Terrorism, the War on Terror"
679,Ayatollah Khomeini,issuing fatwas,"Islamic Terrorism, "
680,Leonardo DiCaprio,"starring in Hollywood movies, dating supermodels","Hollywood, Acting, Serious Acting"
681,Jay Gatsby,throwing lavish parties,The Great Gatsby
682,Michael J. Fox,throwing fund-raisers for Parkinson's disease,"Back To The Future, Family Ties, Spin City, Parkinson's"
683,Ellen Ripley,hunting aliens,"Alien, Outer Space"
684,Clarice Starling,hunting serial killers,Silence of the Lambs
685,Scarlett O'Hara,attending cotillion balls,"Gone With The Wind, The American Civil War"
686,Modesty Blaise,pulling capers,"Espionage, International Crime"
687,Sarah Connor,"amassing weapons, preparing for the apocalypse","The Terminator, the Post-Apocalypse"
688,Condoleezza Rice,advising on foreign affairs,"American politics, the War on Terror"
689,Donald Rumsfeld,"promoting new wars, writing hawkish memos, blanketing staff with memos, holding evasive press conferences, offering gnostic advice","American politics, the War on Terror"
690,Lisbeth Salander,hacking into corporate mainframes,"The Girl With The Dragon Tattoo, Scandinavian crime fiction"
691,Princess Leia Organa,"leading the rebel alliance, smuggling military plans",Star Wars
692,Hermione Granger,"concocting magic potions, casting magic spells","Hogwarts, Teen fiction"
693,Sydney Bristow,"kicking ass, spying for the CIA","Espionage, International Crime"
694,Dana Scully,"explaining away the unexplained, investigating alien abductions","The X-Files, "
695,Marie Curie,extracting Radium from pitchblend,"Physics, Modern science,  Chemistry"
696,Tim Burton,"making bizarre movies,","Hollywood, Animation, Horror"
697,Coco Chanel,"designing haute couture, selling perfumes","Fashion, the Rag Trade, the Fashion industry"
698,Fox Mulder,"postulating bizarre theories, investigating alien abductions","The X-Files, "
699,Bruce Willis,"making action movies, starring in action movies","Hollywood, Acting, Action movies"
700,Robert Downey Jr.,"making movies, making Superhero movies","Hollywood, Acting, Action movies"
701,Michael Schumacher,"driving fast cars, racing fast cars","Formula One, Car Racing"
702,Oscar Pistorius,"running races, competing in the Olympics","Olympics, Racing, Running"
703,Bernard Madoff,"cheating clients, running Ponzi schemes, running pyramid schemes","Investment Funds, Investments, Finance"
704,Julian Assange,"leaking state secrets, leaking classified documents, hacking into computers, promoting openness, decrying secrecy","Espionage, Politics, Wikileaks"
705,Tom Ripley,"forging art, planning confidence tricks, cashing checks, climbing social ladders","Social Climbing, High Society"
706,Mrs. Doubtfire,"performing household chores, looking after children, impersonating women","Housekeeping, Child Minding, Family life"
707,Kim Jong-Il,"crushing dissent, amassing nuclear weapons, issuing threats, enriching uranium","Politics, Terrorism, Asian politics"
708,Kim Jung-un,"crushing dissent, amassing nuclear weapons, issuing threats, enriching uranium","Politics, Terrorism, Asian politics"
709,Simon Pegg,"dressing up in cosplay costumes, promoting nerd culture ","Nerd culture, Comedy"
710,Anne Boleyn,"climbing social ladders, seducing kings","Politics, British royalty, British history"
711,King Henry VIII,trading in wives,"Politics, British royalty, British history"
712,Angela Merkel,plotting election strategies,"Politics, European politics, Germany"
713,Silvio Berlusconi,"throwing Bunga Bunga parties, avoiding taxes, throwing sex parties","Politics, European politics, Italy"
714,Princess Fiona,waiting for a hero,"Fairy Tales, "
715,Victor Frankenstein,"creating monsters, playing God","Horror, Literature, Halloween"
716,Count Dracula,"sucking blood, chasing virgins","Horror, Literature, Halloween"
717,Jim Carrey,"gurning for the camera, pulling faces","Hollywood, Comedy"
718,General George Patton,"slapping soldiers, planning tank battles","War, World War II"
719,John F. Kennedy,chasing starlets,American politics
720,Nicolas Sarkozy,partying on yachts,"French politics, "
721,Dominique Strauss-Kahn,"throwing sex parties, planning orgies","French politics, "
722,Alexander the Great,building empires,"War, the Ancient world"
723,Pocahontas,bridging cultures ,"American history, the New world"
724,Amelia Earhart,"flying airplanes, breaking records","Aviation, American history"
725,Charles Lindbergh,"flying airplanes, breaking records","Aviation, American history, American politics"
726,Frida Kahlo,"painting colorful pictures, painting self-portraits","Mexican art, Art"
727,Judy Garland,singing torch songs,"Music, Musicals"
728,Ella Fitzgerald,"singing torch songs, singing the blues","Music, Jazz, Blues music"
729,Sylvia Plath,writing poetry,"Modern poetry, Suicide"
730,Nicolas Cage,over-acting,"Hollywood, Acting, Action movies"
731,Malcolm X,fighting for civil rights,"American politics, Race Relations, Black liberation, the American Civil Rights movement"
732,Rosa Parks,fighting for civil rights,"American politics, Race Relations, Black liberation, the American Civil Rights movement"
733,Sean Penn,"starring in Hollywood movies, promoting social causes ","Hollywood, Acting, Action movies"
734,Mickey Rourke,getting plastic surgery,"Hollywood, Acting, Action movies, Plastic Surgery"
735,Elton John," shopping for shoes, peacocking in fancy clothes","Music, Pop music, Love songs"
736,Bradley Manning,"leaking state secrets, leaking classified documents","Espionage, Politics, Wikileaks"
737,Chelsea Manning,"leaking state secrets, leaking classified documents","Espionage, Politics, Wikileaks"
738,Tim Berners-Lee,promoting the Web,"The World Wide Web, The Internet, Computers"
739,Edward Snowden,"leaking state secrets, leaking classified documents","Espionage, Politics, The World Wide Web, The Internet, Computers"
740,Sergey Brin,"running a tech giant, building a search engine, performing Web searches","The World Wide Web, The Internet, Computers"
741,Larry Page,"running a tech giant, building a search engine, performing Web searches","The World Wide Web, The Internet, Computers"
742,Montgomery Burns,"releasing the hounds, counting money, amassing wealth","Nuclear Power, The Simpsons, Springfield"
743,Waylon Smithers,"fawning on the boss, currying favour","Nuclear Power, The Simpsons, Springfield"
744,Mayor Joe Quimby," embezzling tax money, taking bribes from organized crime, paying kickbacks to the police chief"," The Simpsons, Springfield"
745,Chief Clarence Wiggum,"eating donuts, "," The Simpsons, Springfield"
746,Lionel Hutz,"losing court cases, repairing shoes"," The Simpsons, Springfield"
747,Troy McClure,"appearing in infomercials, hosting educational films"," The Simpsons, Springfield"
748,Rainier Luftwaffe Wolfcastle,"making action movies, starring in action movies"," The Simpsons, Springfield"
749,Krusty the Clown,"introducing cartoons, telling bad jokes, pushing shoddy merchandise"," The Simpsons, Springfield"
750,Edna Krabappel,"smoking during recess, looking for love"," The Simpsons, Springfield"
751,Kent Brockman,"reading the news, hosting anodyne game shows"," The Simpsons, Springfield"
752,Hans Moleman,getting run over by cars," The Simpsons, Springfield"
753,Selma Bouvier,"smoking Laramie Hi-Tars, watching MacGyver reruns, clipping coupons"," The Simpsons, Springfield"
754,Principal Seymour Skinner,"disciplining students, looking after mother"," The Simpsons, Springfield"
755,Nelson Muntz,"bullying schoolkids, stealing lunch money"," The Simpsons, Springfield"
756,Groundskeeper Willie MacDougal,"cleaning floors, burying dead hamsters"," The Simpsons, Springfield"
757,"Thomas ""Neo"" Anderson","hacking into corporate mainframes, nursing a messiah complex, bending spoons, performing kung-fu moves",The Matrix
758,Morpheus,"searching for the messiah, recruiting dissidents, raging against the machine",The Matrix
759,Trinity,hacking into corporate mainframes,The Matrix
760,Agent Smith,"fighting the resistance, ",The Matrix
761,Glenn Quagmire,"chasing women, exploiting women, looking for sex",Family Guy
762,Uri Geller,bending spoons,"Magic, Mentalism, Show Business"
763,Jeffrey Lebowski,"going bowling, drinking White Russians",Bowling
764,Iggy Pop,doing raunchy stage acts,"Music, Jazz, Blues music, Rock music, Punk rock music"
765,Mark Zuckerberg,"hanging out on Facebook, changing privacy settings","Facebook, Technology, Software, the Software business"
766,Roy Batty,"looking for immortality, avoiding retirement","Blade Runner, Science Fiction"
767,Rick Deckard,retiring replicants,"Blade Runner, Science Fiction"
768,Dr. Eldon Tyrell,"designing replicants, building replicants","Blade Runner, Science Fiction"
769,Thor Odinson,"starting thunderstorms, smiting frost giants","Norse mythology,  Marvel Comics, The Avengers"
770,Loki Laufeyson,"plotting against family members, devising evil schemes","Norse mythology,  Mythology, Marvel Comics"
771,Richard B. Riddick,evading mercenaries,"The Chronicles of Riddick, Science Fiction"
772,Alan Turing,"cracking enemy codes, designing computer systems, studying computability","Mathematics, Computers, Crypography, Artificial Intelligence"
773,Conan the Barbarian,"stealing jewels, fighting barbarian hordes, defending the weak, foiling the schemes of evil villains"," Mythology, Marvel Comics, The Hyborian Age, Movies"
774,Red Sonja,"defending the weak, foiling the schemes of evil villains"," Mythology, Marvel Comics, The Hyborian Age, Movies"
775,"Jeff ""Comic Book Guy"" Albertson","selling comic books, spouting movie trivia, being condescending to customers"," The Simpsons, Springfield"
776,King Richard III,"grabbing power, amassing wealth, devising evil schemes","British politics, British royalty, Shakespeare"
777,Queen Elizabeth I,"ruling over subjects, running a kingdom","British politics, British royalty"
778,Dr. Henry Jekyll,suppressing violent urges,"Horror, Literature, Victorian literature"
779,Mr. Edward Hyde,expressing violent urges,"Horror, Literature, Victorian literature"
780,Travis Bickle,"expressing violent urges, talking to mirrors, planning assassinations",Taxi Driver
781,Tyler Durden,"stealing human fat, making soap, engaging in bare-knuckle fighting, subverting social conventions, attacking consumerism, causing mayhem","Fight Club, Consumerism"
782,Sam Winchester,"hunting demons, hunting monsters, killing demons, killing monsters, drinking demon blood","Horror, Supernatural, Demonology"
783,Dean Winchester,"hunting demons, hunting monsters, killing demons, killing monsters, eating bacon cheeseburgers","Horror, Supernatural, Demonology"
784,Jesus Christ,"preaching tolerance, spreading Christianity, healing the sick, curing lepers, promoting charity",Christianity
785,Lucifer,"burning the wicked, tempting the innocent, promoting wickedness, laughing at God","Christianity, Satanism"
786,Eric Cartman,"executing morally appalling plans, making racist jibes",South Park
787,Agent Phil Coulson,"appreciating vintage collectibles, collecting Captain America trading cards, running a clandestine spy organization","S.H.I.E.L.D., Marvel Comics"
788,Nick Fury,running a clandestine spy organization,"S.H.I.E.L.D., Marvel Comics"
789,Russell Brand,"fomenting social revolution, doing stand-up, starring in comedies","British comedy, British humour, Comedy, Movies"
790,Jeremy Paxman,"interviewing politicians, deflating political egos, posing pointed questions, grilling interviewees","Politics, the News"
791,Boris Johnson,"making political gaffes, promoting conservative values, ranting about liberals, engaging in hapless hijinks","British politics, the British Right the Conservative Party"
792,Ebenezer Scrooge,"saving money, pinching pennies, terrorizing employees","A Christmas Carol, Victorian literature, Dickensian fiction"
793,Wilkins Micawber,"incurring debts, buying on credit","David Copperfield, Victorian literature, Dickensian fiction"
794,Fagin,"running a criminal enterprise, fencing stolen goods","Oliver Twist, Victorian literature, Dickensian fiction"
795,The Artful Dodger,picking pockets,"Oliver Twist, Victorian literature, Dickensian fiction"
796,Uriah Heap,"making patronising comments, practicing insincerity, cooking the books","David Copperfield, Victorian literature, Dickensian fiction"
797,Bob Cratchit,"keeping accounts, writing in ledgers, performing office chores","A Christmas Carol, Victorian literature, Dickensian fiction"
798,Tiny Tim Cratchit,"offering blessings, saying grace","A Christmas Carol, Victorian literature, Dickensian fiction"
799,Jean-Paul Sartre,"popping amphetamines, smoking Boyard cigarettes, chain-smoking Gauloises Bleues","Continental philosophy, Modern philosophy, French philosophy"
800,Simone de Beauvoir,"promoting feminism, moaning about men","Continental philosophy, Modern philosophy, French philosophy"
801,Monica Lewinsky,"conducting illicit affairs, causing political scandals, doing diet commercials","American politics, the Clinton Era"
802,Colonel Kurtz,"waging a secret war, instilling fear in the enemy, ","American politics, Vietnam War, the Jungle"
803,Jor El,"inventing new technologies, making escape plans","DC Comics, Krypton, Alien Science, Science Fiction"
804,Kal El,reporting the news,"DC Comics, Metropolis, The Daily Planet, Science Fiction"
805,General Zod,"devising evil schemes, striving for world domination, seeking revenge","DC Comics, Krypton, Science Fiction"
806,Bridget Jones,"reading Cosmopolitan, drinking too much red wine, looking for love, keeping a diary, reading self-help books, smoking cigarettes, counting calories","British comedy, British humour, Comedy, Movies"
807,Lizzy Bennet,"looking for love, disappointing suitors","Regency England, Literature, British culture, British class politics"
808,Mr. Darcy,"looking for love, wooing potential brides, making condescending remarks","Regency England, Literature, British culture, British class politics"
809,John Constantine,"smoking Silk Cut cigarettes, exorcising demons, practicing the Occult","DC Comics, Horror, Hellraiser"
810,Hellboy,"smoking cigars, hunting demons, killing demons, battling the forces of darkness","Dark Horse Comics, Horror, B.P.R.D."
811,Charlie Harper,"composing advertizing jingles, dating young women, seducing young women","American comedy, American culture, Comedy, Two And A Half Men"
812,Snake Plissken,"going on commando missions, organizing prison breaks","Escape From New York, Science Fiction, "
813,Severus Snape,"performing magic tricks, studying magic tricks, teaching magic, running a school for gifted teens, teaching Defence Against the Dark Arts, brewing magican potions, teaching the next generation","Hogwarts, Teen fiction"
814,Borat,"interviewing celebrities, interviewing politicians, making documentaries","Borat!, Comedy, Documentaries"
815,Ali G,"interviewing celebrities, interviewing politicians, posing as a street thug","Ali G Indahouse, Comedy"
816,Jack Reacher,"solving mysteries, solving crimes, finding clues, interpreting evidence","Crime fiction, Detective fiction"
817,Arthur Dent,"drinking tea, making sandwiches,","Science Fiction, British comedy, British humour, Comedy, The Hitchhikers Guide to The Galaxy"
818,Del Boy Trotter,"selling dodgy goods, selling tat","Only Fools and Horses ,  British comedy, British humour, Comedy"
819,Captain William Bligh,"barking orders at subordinates, cracking the whip","Mutiny on the Bounty, Politics, British history"
820,Fletcher Christian,"expressing dissent, plotting mutinies, undermining authority","Mutiny on the Bounty, Politics, British history"
821,Frank Underwood,"plotting election strategies, directing the business of state, manipulating political pawns, climbing social ladders, wielding political power",House of Cards
822,Napoleon Solo,"foiling the schemes of evil villains, rescuing damsels in distress",The Man from U.N.C.L.E
823,Quasimodo,"carving magnificent statues, hiding from the public","French history, French politics, pre-Revolutionary France, Literature,"
824,Ilya Kuryakin,foiling the schemes of evil villains,The Man from U.N.C.L.E
825,Wolverine,"foiling the schemes of evil villains, slashing victims, punishing criminals","Marvel Comics, The X-Men"
826,Deadpool,"foiling the schemes of evil villains, punishing criminals, undermining authority, making vulgar jokes,","Marvel Comics, The X-Men"
827,Green Lantern,"foiling the schemes of evil villains, guarding the galaxy","DC Comics, Alien Science, Science Fiction"
828,Superman,"reporting the news, foiling the schemes of evil villains, fighting for justice, defending the weak","DC Comics, Metropolis, The Daily Planet, Science Fiction"
829,Ryan Reynolds,"starring in Hollywood movies, making dumb comedies","Hollywood, Comedy"
830,Coriolanus Snow,"running a bureaucracy, running an empire, crushing dissent","Science Fiction, The Hunger Games"
831,Don Quixote,"tilting at windmills, going on romantic quests",Spanish literature
832,Baron Munchausen,"telling tall tales, inventing lies",German literature
833,Hunter S. Thompson,writing about manly pursuits,American politics
834,Lando Calrissian,"running a criminal enterprise, fighting for the rebel alliance, ",Star Wars
835,Bob Woodward,"reporting the news, following the money","American politics,  the News, the Newspaper industry,"
836,Carl Bernstein,"reporting the news, following the money","American politics,  the News, the Newspaper industry,"
837,G. Gordon Liddy,"promoting conservative values, ranting about liberals, bugging political rivals, pulling dirty political tricks",American politics
838,Anthony Scaramucci,"making political gaffes, promoting conservative values, ranting about liberals, managing hedge funds",American politics
839,Melania Trump,posing for photographs,American politics
840,Christiane Amanpour,"reporting the news, interviewing celebrities, interviewing politicians","American politics,  the News"
841,Bobby Kennedy,campaigning for social causes," the Law, American politics"
842,James Comey,"running a bureaucracy, chasing criminals, running the FBI, ordering wire-taps, blanketing staff with memos, "," the Law, American politics"
843,Robert Mueller,"chasing criminals, interpreting evidence, interviewing politicians, foiling the schemes of evil villains "," the Law, American politics"
844,Sean Hannity,"interviewing celebrities, interviewing politicians, promoting conservative values, ranting about liberals, spreading political gossip","the Right, the Republicans, American politics, Fox News"
845,Kellyanne Conway,offering advice,"the Right, the Republicans, American politics"
846,Harvey Weinstein,"chasing after women, seducing women, making movies",Hollywood
847,Kevin Spacey,starring in Hollywood movies,Hollywood
848,Stormy Daniels,starring in pornographic movies,"Pornography, Porn movies"
849,Deep Throat,"talking in riddles, offering advice","Watergate, American politics"
850,Gianni Versace,"flaunting foppish fashions, designing clothes, pushing haute couture, ","Fashion, the Rag Trade, the Fashion industry"
851,Reince Priebus,promoting conservative values,"the Right, the Republicans, American politics"
852,Mike  Pence,promoting conservative values,"the Right, the Republicans, American politics"
853,Tom Wolfe,"writing about social problems, writing serialized stories, writing modern fiction,","Politics, the News"
854,Steve Bannon,promoting conservative values,"the Right, the Republicans, American politics"
855,Jared Kushner,running a business empire,"the Right, the Republicans, American politics"
856,Ivanka Trump,running a business empire,"the Right, the Republicans, American politics"
857,Jeff Sessions,promoting conservative values,"the Right, the Republicans, American politics"
858,Ted Cruz,promoting conservative values,"the Right, the Republicans, American politics"
859,Thanos,"devising evil schemes, striving for world domination",Marvel Comics
860,Emmanuel Macron,"campaigning for the presidency, giving speeches",French politics
861,Nigel Farage,promoting conservative values,"British politics, Brexit"
862,Elon Musk,"pioneering new technologies, developing new technologies, ","Technology, Space flight, the Motor industry, the Car industry"
863,Jeff Bezos,"selling consumer goods, running a business empire","Amazon, Technology"
864,Lars von Trier,making new wave movies,"Dogme, "
865,Bjork,"writing pop songs, singing pop songs",
866,El Chappo,"running a criminal enterprise, running a crime family, running a smuggling business", International Crime
867,Pablo Escobar,"running a criminal enterprise, running a crime family, running a smuggling business", International Crime
868,King David,"ruling over subjects, running a kingdom","the Old Testament, the Bible"
869,King Solomon,"ruling over subjects, running a kingdom","the Old Testament, the Bible"
870,Rick Sanchez,"pioneering new technologies, inventing electrical marvels",Rick and Morty
871,Morty Smith,"standing up to bullies, spying on girls",Rick and Morty
872,Barbie,promoting hair products,the Toy Industry
873,Johnny Carson,hosting a late night chat show,"Comedy, Late-night TV"
874,Billie Holiday,"singing jazz songs, singing torch songs","Jazz, Blues music, "
875,James Brown,"singing blues songs, writing blues songs",Soul music
876,Stevie Wonder,"singing pop songs, writing pop songs",Pop music
877,Boy George,"singing pop songs, writing pop songs",Pop music
878,Buddy Holly,"singing pop songs, writing pop songs",Pop music
879,Cher,"singing pop songs, writing pop songs",Pop music
880,Amy Schumer,"making vulgar jokes, starring in comedies, doing stand-up",Comedy
881,Lucille Ball,"starring in sit-coms, starring in madcap comedies, ",Comedy
882,Jerry Maguire,promoting greed," American sports, American football, "
883,Joe DiMaggio,"playing baseball,"," American sports, Baseball"
884,Katharine Hepburn,"starring in Hollywood movies, ","Hollywood, Serious Acting"
885,Janet Jackson,"singing pop songs, writing pop songs",Pop music
886,Jayne Mansfield,"starring in Hollywood movies, ","Hollywood, Acting"
887,RuPaul,cross-dressing in women's clothes,
888,Sammy Davis Jr.,"singing pop songs, writing pop songs","Easy Listening, the Rat Pack"
889,Ray Charles,"singing pop songs, writing pop songs, singing the blues, singing country music",Pop Music
890,Lady Gaga,"singing pop songs, writing pop songs",Pop Music
891,Whitney Houston,"singing pop songs, writing pop songs",Pop Music
892,Rihanna,"singing pop songs, writing pop songs",Pop Music
893,Rafael Nadal,"delivering forehand slams, winning tennis tournaments",Tennis
894,Amy Winehouse,"singing jazz songs, singing torch songs",Pop Music
895,Serena Williams,"delivering forehand slams, winning tennis tournaments",Tennis
896,Tupac Shakur,"writing rap songs, producing Hipbop records, singing Hipbop songs","Rap music, Hip-Hop"
897,Christina Aguilera,"singing pop songs, writing pop songs",Pop Music
898,Dr. Dre,"writing rap songs, producing Hipbop records, singing Hipbop songs","Rap music, Hip-Hop"
899,Princess Diana,posing for photographs,"Politics, British royalty, British history"
900,Ellen DeGeneres,interviewing celebrities,Comedy
901,Katy Perry,"singing pop songs, writing pop songs",Pop Music
902,Selena Gomez,"singing pop songs, writing pop songs",Pop Music
903,Johnny Depp,starring in Hollywood movies,"Hollywood, Acting"
904,Cristiano Ronaldo,playing soccer,Soccer
905,Pope Francis,promoting Catholic values,Catholicism
906,Tom Brady,signing sports memorabilia,"American football, American sports"
907,Tyra Banks,"modeling clothes, selling cosmetics,","Fashion, the Rag Trade, the Fashion industry"
908,Zac Efron,"starring in Hollywood movies, making insipid musicals","Hollywood, Acting"
909,Novak Djokovic,"delivering forehand slams, winning tennis tournaments",Tennis
910,Usain Bolt,"running races, competing in the Olympics","Olympics, Racing, Running"
911,Ashton Kutcher,starring in sit-coms,Comedy
912,Ariana Grande,"singing pop songs, writing pop songs",Pop music
913,Winona Ryder,starring in Hollywood movies,"Hollywood, Acting"
914,Conchita Wurst,"singing pop songs, cross-dressing in women's clothes",
915,Scarlett Johansson,cross-dressing in women's clothes,"Hollywood, Acting"
916,Caitlyn Jenner,campaigning for social causes,
917,Marc Jacobs,designing clothes,"Fashion, the Rag Trade, the Fashion industry"
918,LeBron James,"playing basketball, making dunk shots",Basketball
919,Barbra Streisand,"singing torch songs, over-acting","Pop music, Acting, Hollywood"
920,Grace Jones,"singing pop songs, writing pop songs",Pop music
921,Diana Ross,"singing pop songs, writing pop songs",Pop music
922,Liza Minnelli,"singing torch songs, over-acting","Pop music, Acting, Hollywood"
923,Joan Crawford,starring in Hollywood movies,"Acting, Hollywood"
924,Bette Davis,starring in Hollywood movies,"Acting, Hollywood"
925,Kylie Minogue,"singing pop songs, writing pop songs",Pop music
926,Bette Midler,"singing torch songs, over-acting","Acting, Hollywood"
927,George Michael,"singing pop songs, writing pop songs",Pop music
928,Harvey Milk,campaigning for social causes,American politics
929,Freddie Mercury,"singing pop songs, writing pop songs, cross-dressing in women's clothes",Pop music
930,Morrissey,"singing pop songs, writing pop songs",Pop music
931,Chris Rock,cross-dressing in women's clothes,Comedy
932,Kylo Ren,"promoting the Dark Side, working for the forces of darkness, fighting the forces of good, duelling acrobatically",Star Wars
933,Taylor Swift,"singing pop songs, writing pop songs",Pop music
934,Meghan Markle,racking up marriages,British royalty
935,Martin Luther,"recruiting dissidents, raging against the machine","German history, Lutheranism"
936,Isaac Newton,"studying mathematics, proving math theorems","Physics, Astronomy, the Cosmos"
937,Ronald Reagan,promoting conservative values,"the Right, the Republicans, American politics"
938,Friedrich Nietzsche,"promoting humanism, teaching philosophy, spreading philosophy, ","Continental philosophy, Modern philosophy, German philosophy"
939,Galileo Galilei,"promoting Heliocentrism,","Physics, Astronomy, the Cosmos"
940,Oliver Cromwell," fighting with swords, spreading revolution, instigating rebellion, leading revolts","British history, British royalty"
941,Edgar Allan Poe,writing mystery stories,American literature
942,Joseph Smith,"searching for the messiah, recruiting dissidents, racking up marriages",Mormonism
943,Immanuel Kant,,"Continental philosophy, Modern philosophy, German philosophy"
944,Richard Wagner,"making antisemitic remarks, composing classical music","Classical music,  Piano music"
945,Pyotr Ilyich Tchaikovsky,composing classical music,"Classical music,  Piano music"
946,Socrates,"writing on wax tablets, teaching philosophy to future leaders, teaching the next generation","Ancient philosophy, Greek philosophy, the Ancient world, Ancient Greece"
947,Robert E. Lee,"winning battles, developing military strategies, leading armies into battle","American history, American politics"
948,King Arthur,"fighting with swords, leading armies into battle, ruling over subjects, running a kingdom","British royalty, British history"
949,Sir Lancelot,fighting with swords,British history
950,Merlin,"performing magic tricks, studying magic tricks, teaching magic, brewing magican potions, casting magic spells",British history
951,Morgana Le Fay,"performing magic tricks, studying magic tricks, teaching magic, brewing magican potions, casting magic spells",British history
952,Johann von Goethe,"writing poetry, writing about social problems,","German literature, Romantic poetry"
953,Thomas Aquinas,"teaching philosophy, spreading philosophy, ",Religious Iconology
954,René Descartes,"teaching philosophy, spreading philosophy, ","Continental philosophy, Modern philosophy, French philosophy"
955,Harry S. Truman,"campaigning for the presidency, wielding political power",American politics
956,Leon Trotsky,"wielding political power, promoting communism, launching cultural revolutions",Russian politics
957,Joan of Arc,"fighting with swords, leading armies into battle","French politics, French history"
958,John Calvin,promoting conservative values,Religious Iconology
959,William the Conqueror,"fighting with swords, leading armies into battle, ruling over subjects, running a kingdom",British history
960,Saint Peter,promoting conservative values,Religious Iconology
961,Saint Paul,promoting conservative values,Religious Iconology
962,James Cook,"opening new markets, exploring foreign countries",British history
963,Queen Victoria,"ruling over subjects, running a kingdom","British history, British royalty"
964,Thomas Jefferson,"campaigning for democracy, fighting for democracy, wielding political power","American history, American politics"
965,Johannes Gutenberg,pioneering new technologies,Printing
966,Pythagoras,"studying mathematics, proving math theorems","Mathematics, Ancient Greece"
967,Archimedes,"studying mathematics, proving math theorems","Mathematics, Ancient Greece, Science"
968,Louis Pasteur,studying science,"Science, Chemistry"
969,Anne Frank,keeping a diary,"World War II, "
970,J.R.R. Tolkein,making fantasy movies,English literature
971,Otto von Bismarck,wielding political power,"German history, German politics"
972,Sophocles,writing plays,"the Ancient world, Ancient Greece"
973,Oedipus Rex,solving riddles,"the Ancient world, Ancient Greece"
974,Gregor Mendel,tending the garden,"Science, Genetics"
975,Sitting Bull,"spreading revolution, instigating rebellion, leading revolts",American history
976,George Armstrong Custer,"developing military strategies, leading armies into battle",American history
977,Alexander Fleming,studying science,"Science, Biology"
978,Wernher von Braun,building rocket ships,"NASA, Space flight, the Moon"
979,Alfred Nobel,promoting pacifism,Chemistry
980,Rembrandt,"painting colorful pictures, painting self-portraits",Painting
981,Ferdinand Magellan,"searching for a new world, exploring the new world",
982,Grace Hopper,pioneering new technologies,"Computer Science, Software, Technology"
983,Margaret Mead,bridging cultures ,Anthropology
984,Sappho,writing poetry,Romantic poetry
985,Harriet Tubman,"fighting for civil rights,",American history
986,Catherine The Great,"ruling over subjects, running a kingdom","Russian politics, Russian history"
987,Annie Oakley,"promoting circus attractions, selling tickets, piquing public interest",American history
988,Eleanor Roosevelt,campaigning for social causes,"American history, American politics"
989,Jane Goodall,living amongst apes,Anthropology
990,Madeleine Albright, fighting for democracy,American politics
991,Emmeline Pankhurst ," fighting for democracy, campaigning for social causes, promoting feminism,","British history, British politics"
992,Boudicca," spreading revolution, instigating rebellion, leading revolts",British history
993,Natasha Romanova,"spying for the enemy, seducing miltary officers, kicking ass, foiling the schemes of evil villains",Marvel Comics. Espionage
994,Lady Macbeth,"manipulating political pawns, climbing social ladders, wielding political power","British politics, British royalty, Shakespeare"
995,Lord Macbeth,"grabbing power, ","British politics, British royalty, Shakespeare"
996,Shylock,"amassing wealth, seeking revenge",Shakespeare
997,Jane Eyre,looking after children,English literature
998,Arya Stark,seeking revenge,"Game of Thrones, Westeros"
999,Katniss Everdeen,"fighting for justice, spreading revolution, instigating rebellion","Science Fiction, The Hunger Games"
1000,Mary Poppins,looking after children,Children's tales
1001,Daenerys Targaryen,"ruling over subjects, running a kingdom","Game of Thrones, Westeros"
1002,Pippi Longstocking,playing pranks,Children's tales
1003,Becky Sharp, climbing social ladders,English literature
1004,Tess Durbeyfield, climbing social ladders,English literature
1005,Nancy Drew,"solving mysteries, solving crimes, finding clues, interpreting evidence",Children's tales
1006,Eliza Doolittle,handing out flowers,English literature
1007,Holly Golightly, climbing social ladders,American literature
1008,Miss Havisham,seeking revenge,English literature
1009,Buffy Summers,"hunting demons, hunting monsters, killing demons, killing monsters",Horror
1010,Helen of Troy,"worrying about adultery, preparing for war",Ancient Greece
1011,Nurse Ratched,terrorizing employees,American literature
1012,Cinderella, climbing social ladders,"Fairy Tales, "
1013,Violet Baudelaire,"pioneering new technologies, inventing electrical marvels",Children's tales
1014,Peter Rabbit,eating carrots,Children's tales
1015,Hedda Gabler, frowning at errant husbands,Modern literature
1016,Father Ted,"preaching tolerance, spreading Christianity,",Comedy
1017,Saga Norén,"solving mysteries, solving crimes, finding clues, interpreting evidence",Scandinavian crime fiction
1018,Winnie the Pooh,"cooking for friends, ",Children's tales
1019,Willie Nelson,singing country music,Country music
1020,Sinead O'Connor,"singing pop songs, writing pop songs",Pop music
1021,Beatrix Potter,drawing whimsical cartoons,English literature
